,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
307,3881.0,58964.0,120,6,6e-06,142,0,254,0,0,0,6.0,94666664.0,0.0,2,0,0,0,0,0,71,0,0,0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
308,42512.0,80.0,114,5,0.493913,2550,268,254,252,2,1,4.0,37172.53906,3628.169434,10,6,255,255,2811495603,920508214,255,45,1,0,2566.3705760000007,110.680188,50.178111,81.265602,0.131856,0.087574,0.044282,0,1,1.0,0.0,0.0,7,7,2,2,2,1,2,0
309,65511.0,54418.0,114,5,0.80294,364,1608,62,252,1,2,3.0,3178.31958,14018.48145,8,8,255,255,2326404679,1598891318,46,201,0,0,7188.375184999999,193.683766,114.705719,106.004141,0.13411099999999998,0.060365,0.073746,0,1,0.0,0.0,0.0,1,1,3,2,1,1,2,1
310,65427.0,21.0,114,5,2.244097,1252,1632,62,252,7,9,2.0,4277.8901369999985,5554.126953,24,22,255,255,3502289008,501631511,52,74,0,0,5157.05328,6455.823737,97.564606,105.133141,0.095029,0.036291,0.058738,0,1,0.0,0.0,0.0,1,1,3,2,1,1,2,2
311,59984.0,179.0,114,5,0.694163,488,354,254,252,2,1,6.0,5070.85498,3572.647705,10,8,255,255,915982737,3735388821,49,44,0,0,4309.808675,124.414969,68.60033299999999,90.826141,0.107741,0.058378,0.049363,0,1,0.0,0.0,0.0,7,7,3,1,1,1,1,1
312,53222.0,80.0,114,5,0.711511,17286,354,254,252,7,1,4.0,184643.6563,3485.539795,20,8,255,255,3027999788,3792637850,864,44,1,0,3516.4425590000005,126.228992,35.848685,92.289,0.124347,0.065482,0.058865,0,1,1.0,0.0,0.0,7,7,2,2,1,1,2,0
313,34133.0,25.0,114,5,1.7652740000000002,32921,1800,62,252,18,8,4.656133784836432,145645.375,7790.291992,42,22,255,255,1006669076,2962886293,784,82,0,0,2987.878539000001,100.347234,43.055464,80.47543,0.133953,0.06021,0.07374299999999999,0,1,0.0,0.0,0.0,1,1,2,2,1,1,2,2
314,58096.0,179.0,114,5,0.4843310000000001,490,268,254,252,2,1,6.0,7284.274414,3699.948975,10,6,255,255,105103587,2257248751,49,45,0,0,2715.857479,110.965492,52.190444,74.726,0.182475,0.110697,0.071778,0,1,0.0,0.0,0.0,7,7,1,1,1,1,1,1
315,10001.0,179.0,114,5,0.620572,490,354,254,252,2,1,6.0,5685.078125,3996.313232,10,8,255,255,524485401,1057700266,49,44,0,0,4338.103989,145.32040600000005,68.861,79.473,0.13205999999999998,0.064251,0.06780900000000001,0,1,0.0,0.0,0.0,7,6,1,1,1,1,1,0
316,64871.0,179.0,114,5,0.525647,488,268,254,252,2,1,6.0,6696.509277,3409.13208,10,6,255,255,973824797,1499481301,49,45,0,0,2849.805485000001,127.1555,53.174,85.762398,0.18266,0.096825,0.08583500000000001,0,1,0.0,0.0,0.0,7,7,1,1,1,1,1,1
317,63616.0,80.0,114,5,0.5515329999999999,566,268,254,252,2,1,4.0,7397.562988,3249.125732,10,6,255,255,590839257,1971252199,57,45,1,0,3112.575714,121.433437,57.64155600000001,79.604602,0.219483,0.153504,0.065979,0,1,1.0,0.0,0.0,6,6,2,2,2,1,2,0
318,59413.0,80.0,114,5,0.389791,566,268,254,252,2,1,4.0,10467.14746,4597.335449,10,6,255,255,3082030991,3694003810,57,45,0,0,2077.866208,93.548289,39.434222,65.837203,0.125127,0.060595,0.064532,0,1,0.0,0.0,0.0,6,6,2,2,2,1,2,1
319,1334.0,111.0,120,6,1e-06,168,0,254,0,0,0,6.0,672000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,2,1,1,1,0
320,12839.0,179.0,114,5,0.693573,546,268,254,252,2,1,6.0,5674.961426,2583.722168,10,6,255,255,2456025281,982330294,55,45,0,0,3818.682594,183.972844,72.777111,125.891602,0.13821,0.064112,0.074098,0,1,0.0,0.0,0.0,7,6,1,1,1,1,1,0
321,54623.0,80.0,114,5,0.7148439999999999,566,354,254,252,2,1,4.0,5707.539062,3469.288574,10,8,255,255,3037539661,2827896683,57,44,1,0,5323.8725049999985,124.03975,77.107778,91.789141,0.133097,0.07231599999999999,0.060781,0,1,1.0,0.0,0.0,6,6,2,1,1,1,1,0
322,13177.0,110.0,114,5,1.921034,960,17650,62,252,7,13,7.0,3797.95459,71053.39844,20,30,255,255,682689601,1404777956,48,588,0,0,5078.601668,3889.520474,101.107054,63.997037,0.12866,0.064388,0.064272,0,1,0.0,0.0,0.0,1,1,2,2,1,1,1,2
323,59739.0,179.0,114,5,0.708745,738,268,254,252,2,1,6.0,7506.225586,2528.412842,10,6,255,255,2485494018,2311173199,74,45,0,0,3931.357427,172.001203,74.18866700000002,107.663797,0.26176,0.170416,0.091344,0,1,0.0,0.0,0.0,7,6,1,1,1,1,1,0
324,43891.0,25.0,114,5,2.1501650000000003,3852,1592,62,252,7,8,4.656133784836432,13617.55859,5629.335449,20,20,255,255,1081615009,3497631280,193,80,0,0,5837.266723,141.984125,113.118581,109.317844,0.122813,0.073116,0.049697000000000005,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
325,10982.0,80.0,114,5,0.648887,566,268,254,252,2,1,4.0,6287.689941,2761.651855,10,6,255,255,1263022389,2453934813,57,45,0,0,3642.302055,165.149078,69.926556,107.585398,0.238977,0.11095,0.128027,0,1,0.0,0.0,0.0,6,6,1,1,1,1,1,1
326,46216.0,16596.0,120,6,1e-06,224,0,254,0,0,0,6.0,896000000.0,0.0,2,0,0,0,0,0,112,0,0,0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,7,1,1,3,1,1,1,0
327,58061.0,179.0,114,5,0.469865,2530,268,254,252,2,1,6.0,38768.58203,3813.861572,10,6,255,255,1925510193,4045081840,253,45,0,0,2476.653006,117.792078,48.201111,81.663398,0.134512,0.061541999999999986,0.07297000000000001,0,1,0.0,0.0,0.0,7,6,2,3,2,1,2,0
328,6563.0,179.0,114,5,0.384483,1506,268,254,252,2,1,6.0,28214.50977,4660.804199,10,6,255,255,276188422,610788989,151,45,0,0,1903.148242,80.891688,37.343444,60.128801,0.113697,0.083829,0.029868,0,1,0.0,0.0,0.0,7,6,2,3,2,1,2,1
329,3623.0,80.0,114,5,0.528575,566,268,254,252,2,1,4.0,7718.866698999997,3390.247314,10,6,255,255,4072765424,2797656818,57,45,0,0,2782.286934,135.859891,54.266778,90.385203,0.15901400000000002,0.076642,0.082372,0,1,0.0,0.0,0.0,6,6,1,1,1,1,1,1
330,53935.0,80.0,114,5,0.598911,566,268,254,252,2,1,4.0,6812.3647459999975,2992.097412,10,6,255,255,47088375,2585840656,57,45,0,0,3180.103552,151.05018700000005,61.222667,97.742203,0.176175,0.11019,0.065985,0,1,0.0,0.0,0.0,6,5,1,1,1,1,1,1
331,4439.0,80.0,114,5,0.566171,566,268,254,252,2,1,4.0,7206.303711,3165.121582,10,6,255,255,2925039495,3617868549,57,45,1,0,3086.239506,137.078563,56.501889,92.592797,0.2351010000000001,0.103199,0.131902,0,1,1.0,0.0,0.0,6,6,1,1,1,1,1,0
332,52685.0,179.0,114,5,0.601562,17266,354,254,252,7,1,6.0,218138.7656,4122.600586,20,8,255,255,3299250310,233957086,863,44,0,0,2377.420353,101.772555,31.655368,78.522141,0.14400000000000002,0.051896000000000005,0.092104,0,1,0.0,0.0,0.0,7,6,1,1,1,1,1,1
333,41065.0,111.0,120,6,8e-06,168,0,254,0,0,0,6.0,84000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,5,2,3,1,1,1,0
334,20729.0,179.0,114,5,0.839901,490,354,254,252,2,1,6.0,4200.495117,2952.729004,10,8,255,255,1172480433,864569283,49,44,0,0,4938.52177,199.153375,89.947222,109.031289,0.183519,0.076678,0.106841,0,1,0.0,0.0,0.0,4,5,2,1,1,1,1,1
335,5467.0,80.0,114,5,0.557756,566,268,254,252,2,1,4.0,7315.026367,3212.8745120000012,10,6,255,255,4062082890,2892196508,57,45,1,0,2780.783652,131.457172,57.52477800000001,95.432203,0.15163900000000002,0.080594,0.07104500000000001,0,1,1.0,0.0,0.0,6,5,1,3,2,1,1,0
336,11819.0,80.0,114,5,0.919726,10792,354,254,252,5,1,4.0,88008.82031,2696.455322,16,8,255,255,622216493,311244507,675,44,0,0,5279.92253,158.161,59.91813199999999,118.062289,0.16175499999999998,0.093286,0.068469,0,1,0.0,0.0,0.0,6,1,1,3,2,1,1,1
337,4396.0,80.0,114,5,0.6672859999999999,566,268,254,252,2,1,4.0,6114.319824,2685.505371,10,6,255,255,3076554951,3195562222,57,45,0,0,3629.764103,170.676547,71.763222,115.367398,0.157357,0.090447,0.06691,0,1,0.0,0.0,0.0,6,5,1,1,1,1,1,1
338,64876.0,179.0,114,5,0.678147,546,268,254,252,2,1,6.0,5804.05127,2642.494873,10,6,255,255,2268353740,2406502825,55,45,0,0,3652.250383,180.783281,70.068556,114.602398,0.197294,0.105128,0.092166,0,1,0.0,0.0,0.0,4,5,1,1,1,1,1,0
339,12765.0,179.0,114,5,0.639995,738,354,254,252,2,1,6.0,8312.56543,3875.030518,10,8,255,255,3915594298,3387066307,74,44,0,0,4477.555709,137.64035900000002,68.628,82.48414100000002,0.124413,0.062596,0.061817,0,1,0.0,0.0,0.0,4,5,1,1,1,1,1,1
340,62597.0,80.0,114,5,0.5542239999999999,566,268,254,252,2,1,4.0,7361.644043000001,3233.349609,10,6,255,255,3906426148,3151444675,57,45,0,0,3237.841244,130.38402299999998,54.499444,93.288398,0.152424,0.087775,0.064649,0,1,0.0,0.0,0.0,6,5,1,1,1,1,1,1
341,58182.0,179.0,114,5,0.630866,1506,268,254,252,2,1,6.0,17195.41016,2840.539795,10,6,255,255,3799486927,967862338,151,45,0,0,3518.335456,157.533297,66.97555600000001,100.908797,0.245351,0.126315,0.119036,0,1,0.0,0.0,0.0,4,5,1,1,1,1,1,1
342,57981.0,80.0,114,5,0.995681,958,354,254,252,2,1,4.0,6933.9477540000025,2490.757568,10,8,255,255,1949186253,1517344471,96,44,1,0,7373.170488,185.591281,110.532444,134.143141,0.15723800000000002,0.056669,0.100569,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
343,2506.0,80.0,114,5,0.942657,566,268,254,252,2,1,4.0,4328.191406,1901.009644,10,6,255,255,2471278884,4040740090,57,45,0,0,5157.124624,244.927953,97.392,160.964406,0.263792,0.137829,0.12596300000000002,0,1,0.0,0.0,0.0,6,5,1,1,1,1,1,1
344,8150.0,80.0,114,5,0.8789030000000001,1408,19328,62,252,3,9,4.0,11905.75098,167936.625,14,22,255,255,3209588385,2153782631,101,879,0,0,3480.1938520000012,3101.111322,67.607925,38.09242800000001,0.156575,0.078317,0.07825800000000001,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
345,60533.0,179.0,114,5,0.445105,2530,268,254,252,2,1,6.0,40925.17578,4026.016357,10,6,255,255,1944461125,2956531072,253,45,0,0,2424.510456,103.179367,46.91988900000001,71.902398,0.133804,0.08559,0.048214,0,1,0.0,0.0,0.0,5,5,1,1,1,1,1,1
346,13118.0,179.0,114,5,0.570671,490,268,254,252,2,1,6.0,6182.195801,3140.162842,10,6,255,255,2969315099,3073938384,49,45,0,0,3061.398843,144.828531,60.01666700000001,93.187797,0.166795,0.104721,0.062074,0,1,0.0,0.0,0.0,5,5,2,2,2,1,2,0
347,65294.0,80.0,114,5,0.6566310000000001,566,268,254,252,2,1,4.0,6213.535645,2729.082275,10,6,255,255,3020843736,742908011,57,45,1,0,3959.367773,183.915656,72.858333,110.876398,0.185892,0.102238,0.08365399999999999,0,1,1.0,0.0,0.0,2,2,1,1,1,1,1,1
348,10156.0,179.0,114,5,0.646571,17266,354,254,252,7,1,6.0,202953.7344,3835.619141,20,8,255,255,1485214510,1531814055,863,44,0,0,2517.63753,124.862953,32.971736,78.000141,0.21199,0.10056,0.11143,0,1,0.0,0.0,0.0,5,5,2,2,2,1,2,1
349,63039.0,80.0,114,5,1.488211,1530,1728,62,252,2,2,4.0,7402.175781,8364.405273,10,10,255,255,655115329,1286226883,153,173,0,0,9570.416238,290.46975,165.342,158.553562,0.15718800000000002,0.061219,0.095969,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,1
350,58890.0,80.0,114,5,0.726054,566,268,254,252,2,1,4.0,5619.416504,2468.135986,10,6,255,255,2051780676,3600986702,57,45,0,0,4153.190751,201.713344,80.672667,118.313602,0.175077,0.133959,0.041118,0,1,0.0,0.0,0.0,2,2,1,1,1,1,1,1
351,6629.0,179.0,114,5,0.59738,546,268,254,252,2,1,6.0,6588.770996,2999.765625,10,6,255,255,1453491791,3214330195,55,45,0,0,2982.53579,149.207703,60.549778,104.893203,0.147121,0.072904,0.07421699999999999,0,1,0.0,0.0,0.0,5,5,1,2,1,1,1,1
352,47162.0,80.0,114,5,1.467368,848,354,254,252,2,1,4.0,4165.2807619999985,1690.100952,10,8,255,255,2127486900,3956740494,85,44,0,0,9889.481287,279.167219,160.91566699999996,193.385281,0.253724,0.11366099999999996,0.14006300000000002,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
353,10669.0,179.0,114,5,0.520105,738,268,254,252,2,1,6.0,10228.7041,3445.458008,10,6,255,255,737423855,2857076368,74,45,0,0,2630.8060800000007,124.330406,52.289444,87.185602,0.162001,0.084174,0.077827,0,1,0.0,0.0,0.0,5,5,1,1,1,1,1,1
354,62363.0,80.0,114,5,0.804818,566,268,254,252,2,1,4.0,5069.4692380000015,2226.590332,10,6,255,255,2421345430,3855441425,57,45,0,0,3807.581727,163.536766,77.565444,126.510797,0.22378,0.172254,0.051526,0,1,0.0,0.0,0.0,4,4,1,1,1,1,1,1
355,40657.0,80.0,114,5,0.777999,926,268,254,252,2,1,4.0,8575.84668,2303.344971,10,6,255,255,1288847395,3396690538,93,45,0,0,4393.199278,224.627328,83.095778,136.504,0.180558,0.095468,0.08509,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
356,53736.0,179.0,114,5,0.7297680000000001,1506,354,254,252,2,1,6.0,14864.99902,3398.340332,10,8,255,255,2732047925,3869773713,151,44,0,0,4881.5357840000015,185.48775,81.08533299999998,91.161,0.170599,0.091015,0.079584,0,1,0.0,0.0,0.0,4,4,1,1,1,1,1,1
357,60082.0,179.0,114,5,0.656786,2530,268,254,252,2,1,6.0,27735.06055,2728.437988,10,6,255,255,1322637086,691280923,253,45,0,0,3814.670731,169.938969,72.97622199999998,103.43,0.247917,0.139018,0.108899,0,1,0.0,0.0,0.0,4,4,1,2,1,1,1,0
358,26911.0,111.0,114,5,1.086739,564,354,254,252,2,1,6.0,3739.628662,2282.056885,10,8,255,255,3411478362,897938817,56,44,0,0,7885.048803,196.174625,120.651,144.88271899999995,0.17341199999999998,0.072558,0.100854,0,1,0.0,0.0,0.0,4,1,1,2,1,1,1,1
359,18241.0,110.0,114,5,3.011018,948,2958,62,252,7,8,7.0,2393.874756,7468.570312000003,20,20,255,255,1473200119,598866449,47,148,0,0,8229.861765000001,212.39279700000003,158.428742,154.623734,0.243932,0.07316399999999999,0.170768,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,3
360,45499.0,111.0,120,2,0.198835,168,112,254,60,0,0,6.0,3379.686768,2253.124512000001,2,2,0,0,0,0,84,56,0,0,0.0,0.0,0.011,0.006,0.0,0.0,0.0,0,3,0.0,0.0,0.0,1,4,2,2,1,1,1,0
361,59782.0,179.0,114,5,0.6900649999999999,17266,354,254,252,7,1,6.0,190161.7969,3593.864258,20,8,255,255,92786344,1579958257,863,44,0,0,2757.579283,154.596297,36.271895,83.384289,0.186678,0.106364,0.080314,0,1,0.0,0.0,0.0,4,4,2,1,1,1,1,1
362,4236.0,80.0,114,5,1.154702,822,2608,62,252,2,2,4.0,5126.864258,16267.40137,10,10,255,255,1351403866,3913650639,82,261,0,0,7873.245828,159.886781,128.300222,102.810555,0.316308,0.228594,0.087714,0,1,0.0,0.0,0.0,2,1,1,2,1,1,1,2
363,5308.0,179.0,114,5,0.526799,490,268,254,252,2,1,6.0,6697.05127,3401.676758,10,6,255,255,1820941146,4268574386,49,45,0,0,2902.135931,133.43306299999998,55.63244399999999,89.006398,0.130968,0.08175700000000001,0.049211000000000005,0,1,0.0,0.0,0.0,5,6,1,1,1,1,1,1
364,65028.0,179.0,114,5,0.989976,546,354,254,252,2,1,6.0,3975.854004,2505.111328,10,8,255,255,2572029781,2845946434,55,44,0,0,6577.098225,181.756078,109.897222,126.085711,0.178446,0.107366,0.07107999999999999,0,1,0.0,0.0,0.0,5,6,2,1,1,1,1,1
365,34760.0,110.0,114,5,3.211168,952,2690,62,252,7,8,7.0,2254.631348,6367.776367,20,20,255,255,3411199260,1868167947,48,135,0,0,9243.871131999998,230.849984,168.959051,164.63099999999997,0.181278,0.083178,0.0981,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,3
366,59535.0,51456.0,120,2,0.208751,2962,760,254,60,0,0,6.0,56756.61719,14562.80469,2,2,0,0,0,0,1481,380,0,0,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0,3,0.0,0.0,0.0,2,6,2,1,1,1,1,1
367,18081.0,7080.0,114,5,0.745344,1168,268,254,252,2,1,6.0,11291.43066,2404.259033,10,6,255,255,1184036452,2088239337,117,45,0,0,4110.992134,219.203859,79.41144399999997,134.166,0.249934,0.074503,0.175431,0,1,0.0,0.0,0.0,1,2,1,2,1,1,1,1
368,62918.0,51456.0,120,6,0.0,1502,0,255,0,0,0,6.0,0.0,0.0,1,0,0,0,0,0,1502,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2,6,1,1,1,1,1,0
369,61388.0,179.0,114,5,0.658694,738,268,254,252,2,1,6.0,8076.587401999999,2720.534668,10,6,255,255,2778790389,3094246705,74,45,0,0,3591.217347,134.451859,65.183222,97.499602,0.245614,0.171194,0.07442,0,1,0.0,0.0,0.0,5,6,1,1,1,1,1,1
370,8067.0,80.0,114,5,1.537058,1182,69091,62,252,2,26,4.0,5813.704102000002,353183.8125,18,56,255,255,3306541680,3048696931,66,1234,0,0,4761.396345,2965.809984,90.415176,25.802363,0.200229,0.079388,0.120841,0,1,0.0,0.0,0.0,4,1,1,1,1,1,1,2
371,58086.0,179.0,114,5,0.636317,1506,268,254,252,2,1,6.0,17048.10547,2816.206299,10,6,255,255,3002349016,651041812,151,45,0,0,3375.664539,158.377797,64.96955600000001,113.222797,0.155191,0.07019199999999999,0.084999,0,1,0.0,0.0,0.0,5,6,1,2,1,1,1,1
372,45273.0,7510.0,114,5,3.553457,5426,268,254,252,6,1,6.0,11344.44531,504.297638,14,6,255,255,2145235593,3219403582,388,45,0,0,17430.0284,1304.746625,267.44199,695.720375,0.253045,0.07485,0.178195,0,1,0.0,0.0,0.0,5,2,1,2,1,1,1,3
373,1130.0,110.0,114,5,2.086557,832,944,62,252,5,6,7.0,2990.572754,3393.149658,16,16,255,255,3778591093,2431250138,52,59,0,0,7331.562168,170.02809399999995,139.1038,133.64732800000002,0.149456,0.081175,0.068281,0,1,0.0,0.0,0.0,2,1,2,1,1,1,1,2
374,12817.0,179.0,114,5,0.728531,2530,268,254,252,2,1,6.0,25003.74023,2459.744385,10,6,255,255,2381385912,81816302,253,45,0,0,3604.099564,173.222484,74.354889,127.540602,0.190715,0.090823,0.099892,0,1,0.0,0.0,0.0,4,4,2,1,1,1,1,1
375,22471.0,445.0,114,5,1.6898669999999998,2084,1746,254,252,5,4,6.0,9250.431641,7579.294434,16,12,255,255,2683699961,2262912505,130,146,0,0,5412.10745,168.567234,109.059269,139.494094,0.22847,0.15542,0.07305,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,2
376,9828.0,179.0,114,5,0.664896,17266,354,254,252,7,1,6.0,197360.1875,3729.906494,20,8,255,255,1925362536,3045431507,863,44,0,0,2484.209772,112.612125,32.470421,80.24656999999998,0.224453,0.103165,0.121288,0,1,0.0,0.0,0.0,4,4,1,1,1,1,1,1
377,44381.0,80.0,114,5,0.5447609999999999,1282,268,254,252,2,1,4.0,16946.88086,3289.515869000001,10,6,255,255,2560477079,1214634508,128,45,1,0,3011.273709,139.396953,58.176889,89.090203,0.15718900000000002,0.099303,0.057886,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
378,7415.0,52674.0,114,5,1.408533,364,646,62,252,1,2,3.0,1811.814209,3214.692139,8,8,255,255,1469765326,2312312426,46,81,0,0,13090.36561,346.05553100000014,201.218996,187.781719,0.169323,0.076494,0.092829,0,1,0.0,0.0,0.0,1,1,2,4,1,1,2,1
379,57767.0,515.0,114,5,0.5416310000000001,7552,268,254,252,4,1,6.0,103583.4375,3308.525635,14,6,255,255,496745913,3245580476,539,45,0,0,2535.801127,100.999539,40.341692,70.39820300000002,0.222994,0.189636,0.033358,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,1
380,11433.0,21.0,114,5,3.612881,1244,1658,62,252,7,9,2.0,2641.65918,3505.23584,24,22,255,255,379309341,2637866499,52,75,0,0,8332.121776,10246.7409,157.081779,167.353241,0.267194,0.09759,0.169604,0,1,0.0,0.0,0.0,1,1,2,4,1,1,2,3
381,6496.0,179.0,114,5,0.6542060000000001,546,268,254,252,2,1,6.0,6016.453613000002,2739.198486,10,6,255,255,2290002107,4124445648,55,45,0,0,4021.198423,190.356047,72.68955600000002,103.364,0.185823,0.122176,0.06364700000000001,0,1,0.0,0.0,0.0,4,4,2,4,2,1,2,1
382,59688.0,179.0,114,5,0.572017,546,268,254,252,2,1,6.0,6880.914062000003,3132.773926000001,10,6,255,255,4215822913,1229984018,55,45,0,0,3160.941669000001,155.280828,59.714,99.500602,0.18039,0.07451,0.10588,0,1,0.0,0.0,0.0,4,4,2,4,2,1,2,0
383,26644.0,110.0,114,5,1.661113,1028,31128,62,252,7,18,7.0,4729.3588869999985,146167.0625,22,40,255,255,2386670831,1973611473,47,778,0,0,4009.034028,2877.012695,79.10061800000003,40.697076,0.118992,0.051365,0.06762699999999999,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
384,60869.0,179.0,114,5,0.610784,546,268,254,252,2,1,6.0,6444.176758,2933.934082,10,6,255,255,3934935826,3674046994,55,45,0,0,3400.149996,157.013422,66.147778,97.028797,0.168948,0.125636,0.043312,0,1,0.0,0.0,0.0,6,6,1,1,1,1,1,1
385,21491.0,179.0,114,5,0.669041,546,354,254,252,2,1,6.0,5883.047852000002,3706.79834,10,8,255,255,1731278902,4089176544,55,44,0,0,4721.895633,127.56493,71.10544399999998,87.03343000000002,0.123359,0.059797,0.06356200000000001,0,1,0.0,0.0,0.0,6,6,1,1,1,1,1,1
386,24631.0,143.0,114,5,1.604427,1010,3292,62,252,6,7,6.0,4756.838379,15507.09375,18,18,255,255,2907754331,3301535330,56,183,0,0,4598.303494,100.502203,94.378059,83.915,0.179419,0.100078,0.079341,0,1,0.0,0.0,0.0,3,1,1,2,1,1,1,2
387,52989.0,80.0,114,5,0.492619,842,1238,62,252,2,2,4.0,12309.71582,17603.86719,10,8,255,255,3093778623,3850909323,84,155,0,0,2730.013209,77.118891,54.735444,61.194715,0.128889,0.063524,0.06536499999999999,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,1
388,10278.0,179.0,114,5,0.450508,546,268,254,252,2,1,6.0,8736.803711,3977.731934,10,6,255,255,1888637447,3690091087,55,45,0,0,2368.833972,118.052281,46.155222,76.628398,0.13507,0.067362,0.067708,0,1,0.0,0.0,0.0,6,6,2,2,2,1,2,1
389,59730.0,179.0,114,5,0.456933,546,268,254,252,2,1,6.0,8613.954102,3921.800537,10,6,255,255,2511616637,3635800732,55,45,0,0,2506.618651,128.060336,50.770333,79.592,0.105917,0.058171,0.047746,0,1,0.0,0.0,0.0,6,6,2,2,2,1,2,0
390,44413.0,111.0,114,5,0.798566,564,354,254,252,2,1,6.0,5089.122559,3105.566895,10,8,255,255,3822609346,2862589109,56,44,0,0,6576.103636,143.078141,88.631556,104.36243,0.124682,0.068024,0.056658000000000014,0,1,0.0,0.0,0.0,3,1,1,1,1,1,1,1
391,57652.0,179.0,114,5,0.7189180000000001,546,354,254,252,2,1,6.0,5474.894043,3449.628418,10,8,255,255,571657362,1876039717,55,44,0,0,5685.790526,128.179453,77.102778,91.407289,0.118952,0.079038,0.039914,0,1,0.0,0.0,0.0,6,6,1,1,1,1,1,0
392,30482.0,80.0,114,5,0.650093,1430,19770,62,252,3,9,4.0,16342.27637,232237.5313,14,22,255,255,182546373,4217435752,102,899,0,0,2578.199555,2256.708306,50.007155,29.034618,0.102444,0.039651,0.062793,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
393,36743.0,777.0,114,5,0.397838,3928,268,254,252,3,1,6.0,72411.38281,4504.346191,12,6,255,255,2938692195,2824462479,327,45,0,0,1925.715547,98.740086,33.145545,67.94439799999999,0.094448,0.058108000000000014,0.03634,0,1,0.0,0.0,0.0,3,1,1,1,1,1,1,1
394,18615.0,179.0,114,5,0.33374000000000004,546,268,254,252,2,1,6.0,11793.61231,5369.449219,10,6,255,255,2019776092,2878733949,55,45,0,0,1779.030166,77.33017199999998,37.082222,56.233,0.092689,0.051853,0.040836,0,1,0.0,0.0,0.0,6,6,1,1,1,1,1,0
395,39450.0,179.0,114,5,0.32943,546,268,254,252,2,1,6.0,11947.90918,5439.69873,10,6,255,255,4158356229,1612815185,55,45,0,0,1666.503656,80.78210899999998,32.201889,57.56,0.107051,0.041619,0.065432,0,1,0.0,0.0,0.0,8,6,2,3,2,1,2,1
396,23183.0,111.0,114,5,0.812695,564,354,254,252,2,1,6.0,5000.645996,3051.575195,10,8,255,255,1067882221,1152918242,56,44,0,0,5874.310918,152.715219,90.299444,103.455289,0.142713,0.072782,0.069931,0,1,0.0,0.0,0.0,8,1,1,3,1,1,1,1
397,64875.0,179.0,114,5,0.540281,546,354,254,252,2,1,6.0,7285.098145,4590.2041020000015,10,8,255,255,1736393558,1959463525,55,44,0,0,3987.861968,117.705344,59.932889,69.837,0.118603,0.051386,0.067217,0,1,0.0,0.0,0.0,8,6,2,3,2,1,2,0
398,53147.0,514.0,120,6,4e-06,728,0,254,0,0,0,6.0,728000000.0,0.0,2,0,0,0,0,0,364,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,7,7,2,2,2,1,2,0
399,58118.0,514.0,120,6,1.2e-05,860,0,254,0,0,0,6.0,286666656.0,0.0,2,0,0,0,0,0,430,0,0,0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,7,7,2,2,2,1,2,0
400,4004.0,514.0,120,6,6e-06,1596,0,254,0,0,0,6.0,1063999936.0,0.0,2,0,0,0,0,0,798,0,0,0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,7,7,2,2,2,1,2,0
