,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
1395,46774,6881,114,5,0.321011,1540,1644,31,29,4,4,6,35986.30469,38702.72266,16,18,255,255,2038433162,164816526,96,91,0,0,1960.172132,68.040367,21.367133,18.844705,0.000987,0.000646,0.000341,0,0,0,0,0,8,7,8,7,7,1,2,1
1396,47126,6881,114,5,0.320812,1540,1644,31,29,4,4,6,36008.62891,38726.73438,16,18,255,255,2038431472,163200044,96,91,0,0,2202.894399,54.126477,21.3332,20.001875,0.000978,0.000781,0.000197,0,0,0,0,0,8,7,8,7,7,1,2,1
1397,44650,6881,114,5,0.681271,1540,1644,31,29,4,4,6,16956.54102,18236.50195,16,18,255,255,58432845,175358487,96,91,0,0,4169.475843,121.498422,48.638927,38.238117,0.032023,0.031218,0.000805,0,0,0,0,0,6,16,12,6,4,1,4,1
1398,16553,6881,114,5,1.099687,1540,1644,31,29,4,4,6,10504.80762,11297.76074,16,18,255,255,3783113591,2307575041,96,91,0,0,7702.662991,211.564203,73.289867,63.850469,0.014368,0.014224,0.000144,0,0,0,0,0,14,11,12,13,9,1,4,1
1399,51730,6881,114,5,0.595115,1540,1644,31,29,4,4,6,19411.375,20876.63672,16,18,255,255,986050714,280372838,96,91,0,0,2739.485438,71.905523,39.602466,26.699117,0.141966,0.141229,0.000737,0,0,0,0,0,9,7,5,6,4,1,4,1
1400,51626,80,114,5,27.7742,1052,824,31,29,2,2,4,265.282166,213.723526,8,10,255,255,3048009690,3049103085,132,82,0,0,327160.3462,8681.845,3967.572143,3085.95875,0.000724,0.000561,0.000163,0,0,0,0,0,2,2,3,7,2,1,1,28
1401,17431,80,114,5,22.784115,1052,824,31,29,2,2,4,323.383209,260.53241,8,10,255,255,3776331268,1632027115,132,82,0,0,267418.9806,7143.1905,3250.714929,2531.5075,0.000674,0.000535,0.000139,0,0,0,0,0,2,2,6,13,2,1,1,23
1402,22310,6881,114,5,0.379217,1540,1644,31,29,4,4,6,30462.76953,32762.24414,16,18,255,255,3890598381,327799815,96,91,0,0,2057.748587,59.570988,25.259733,22.278824,0.000607,0.000472,0.000135,0,0,0,0,0,13,11,12,11,10,1,4,0
1403,56019,6881,114,5,0.214048,1540,1644,31,29,4,4,6,53969.20313,58043.05469,16,18,255,255,3925565786,2533767210,96,91,0,0,1119.726267,34.628422,14.2434,10.244647,0.041584,0.039882,0.001702,0,0,0,0,0,9,8,8,7,5,1,5,0
1404,60560,6881,114,5,0.154069,1540,1644,31,29,4,4,6,74979.39063,80639.1875,16,18,255,255,3968850769,406361025,96,91,0,0,1004.54422,29.868436,10.192133,8.999353,0.001968,0.001079,0.000889,0,0,0,0,0,13,16,12,13,11,1,4,0
1405,42085,6881,114,5,0.683609,1540,1644,31,29,4,4,6,16898.54883,18174.13086,16,18,255,255,2085917488,58022625,96,91,0,0,3215.835662,107.663055,45.553067,40.146,0.001335,0.001126,0.000209,0,0,0,0,0,6,9,5,6,4,1,2,1
1406,5397,6881,114,5,0.238842,1540,1644,31,29,4,4,6,48366.70313,52017.65234,16,18,255,255,1090949105,190964401,96,91,0,0,1550.532413,46.339645,15.9008,13.968059,0.003032,0.001384,0.001648,0,0,0,0,0,8,7,5,7,7,1,4,1
1407,25360,6881,114,5,1.303814,1540,1644,31,29,4,4,6,8860.15918,9528.96582,16,18,255,255,743464432,98558331,96,91,0,0,6815.135508,161.76925,86.895801,70.611937,0.10514,0.103406,0.001734,0,0,0,0,0,13,16,12,11,10,1,3,1
1408,38126,6881,114,5,0.646237,1540,1644,31,29,4,4,6,17875.79492,19225.14453,16,18,255,255,2203821005,245566592,96,91,0,0,3902.009685,95.350703,43.059335,31.474471,0.111951,0.11117,0.000781,0,0,0,0,0,6,16,12,6,4,1,4,1
1409,6250,6881,114,5,0.523799,1540,1644,31,29,4,4,6,22054.26172,23719.02148,16,18,255,255,58430171,2396367102,96,91,0,0,3652.975308,82.487062,34.897932,30.451646,0.006978,0.00612,0.000858,0,0,0,0,0,6,16,12,6,4,1,4,1
1410,13872,6881,114,5,0.452983,1540,1644,31,29,4,4,6,25502.06055,27427.07813,16,18,255,255,3783110889,47340048,96,91,0,0,2199.864306,64.107375,30.176666,26.584,0.005041,0.001054,0.003987,0,0,0,0,0,14,11,12,13,9,1,4,1
1411,39281,6881,114,5,0.688261,1540,1644,31,29,4,4,6,16784.33008,18051.29297,16,18,255,255,4291305547,2278434535,96,91,0,0,3719.473259,120.153414,45.860868,40.420059,0.001939,0.00111,0.000829,0,0,0,0,0,14,6,7,13,9,1,5,1
1412,44599,6881,114,5,0.700112,1540,1644,31,29,4,4,6,16500.2168,17745.73242,16,18,255,255,4291304713,129762703,96,91,0,0,3618.526559,121.312547,46.600266,40.69759,0.009936,0.008252,0.001684,0,0,0,0,0,14,6,7,13,9,1,5,1
1413,6171,6881,114,5,1.071383,2198,34406,31,29,5,15,6,15830.00684,250793.5938,28,42,255,255,2145915620,67971146,79,819,0,0,3054.829068,3113.109694,39.668296,24.477853,0.068716,0.067787,0.000929,0,0,0,0,0,14,6,7,13,9,1,5,1
1414,39234,6881,114,5,0.492162,1540,1644,31,29,4,4,6,23471.94727,25243.7207,16,18,255,255,1078435863,2319555898,96,91,0,0,2321.883367,67.404195,32.789599,18.149646,0.184524,0.183613,0.000911,0,0,0,0,0,13,7,8,13,11,1,5,1
1415,5789,6881,114,5,0.19074,1540,1644,31,29,4,4,6,60564.11719,65135.78516,16,18,255,255,3228012782,2405365823,96,91,0,0,1209.823417,25.365564,12.691467,9.437353,0.031013,0.030304,0.000709,0,0,0,0,0,13,7,8,13,11,1,5,1
1416,41023,6881,114,5,0.453215,1540,1644,31,29,4,4,6,25489.00586,27413.03711,16,18,255,255,2583111441,402383081,96,91,0,0,1975.61368,54.160285,30.138467,26.631529,0.000602,0.000478,0.000124,0,0,0,0,0,6,11,12,6,4,1,3,0
1417,57573,25740,114,5,0.129193,320,1826,31,29,1,2,3,16533.4043,98952.73438,6,8,255,255,1858430896,2592842832,53,228,0,0,1768.225327,32.74925,25.6004,18.294143,0.002979,0.001133,0.001846,0,0,0,0,0,1,1,8,13,1,1,1,0
1418,54993,6881,114,5,0.220072,1540,1644,31,29,4,4,6,52491.91016,56454.25,16,18,255,255,1823466915,476579540,96,91,0,0,885.568318,23.18125,12.0206,10.171588,0.048019,0.047146,0.000873,0,0,0,0,0,13,16,12,13,11,1,4,0
1419,58843,6881,114,5,0.031415,1540,1644,31,29,4,4,6,367722.4063,395479.8438,16,18,255,255,1823462497,478225404,96,91,0,0,132.647269,3.115068,2.06,1.803529,0.000945,0.000749,0.000196,0,0,0,0,0,13,16,12,13,11,1,4,0
1420,26731,80,114,5,27.833111,1052,824,31,29,2,2,4,264.720673,213.271164,8,10,255,255,2923815486,779539727,132,82,0,0,331429.8932,8713.016,3976.003857,3092.4995,0.000766,0.000603,0.000163,0,0,0,0,0,1,1,5,6,1,1,1,28
1421,5686,80,114,5,12.497994,1052,824,31,29,2,2,4,589.534607,474.956207,8,10,255,255,1368494083,1369547284,132,82,0,0,143930.3884,3912.00825,1785.265571,1388.605,0.000682,0.000544,0.000138,0,0,0,0,0,2,2,6,7,2,1,1,13
1422,8169,6881,114,5,0.684039,1540,1644,31,29,4,4,6,16887.92578,18162.70703,16,18,255,255,4235500211,2209563111,96,91,0,0,3480.24899,98.772602,45.576868,40.191176,0.00173,0.000785,0.000945,0,0,0,0,0,6,9,5,6,4,1,2,1
1423,42150,6881,114,5,0.374235,1540,1644,31,29,4,4,6,30868.30469,33198.39063,16,18,255,255,1090949962,194214365,96,91,0,0,1942.790907,55.330039,24.866734,21.948883,0.001994,0.001102,0.000892,0,0,0,0,0,8,7,5,7,7,1,4,1
1424,41670,6881,114,5,0.258222,1540,1644,31,29,4,4,6,44736.69531,48113.63672,16,18,255,255,1633528153,2308455585,96,91,0,0,1262.396938,31.821816,17.191066,15.131,0.001202,0.00099,0.000212,0,0,0,0,0,14,11,12,13,9,1,4,1
1425,24968,6881,114,5,1.213645,1540,1644,31,29,4,4,6,9518.43457,10236.93066,16,18,255,255,926047315,135159830,96,91,0,0,5650.568341,129.486047,80.88693,71.315469,0.001449,0.001277,0.000172,0,0,0,0,0,13,8,6,13,11,1,1,1
1426,7660,6881,114,5,0.490453,1540,1644,31,29,4,4,6,23553.73438,25331.68359,16,18,255,255,1078433986,2212763198,96,91,0,0,3181.393749,110.809344,32.672401,28.822766,0.001333,0.000462,0.000871,0,0,0,0,0,13,7,8,13,11,1,5,1
1427,11864,53,120,2,0.001353,146,178,31,29,0,0,1,431633.375,526237.9375,2,2,0,0,0,0,73,89,0,0,0,0,0.002,0.003,0,0,0,0,0,0,0,0,1,2,12,11,1,1,3,0
1428,15412,6881,114,5,0.479402,1540,1644,31,29,4,4,6,24096.6875,25915.61914,16,18,255,255,3596334761,406962231,96,91,0,0,3682.64685,105.091234,31.935532,28.073646,0.002283,0.002149,0.000134,0,0,0,0,0,13,8,6,11,10,1,3,0
1429,1885,6881,114,5,0.449723,1540,1644,31,29,4,4,6,25686.92188,27625.89453,16,18,255,255,3890596356,2473149719,96,91,0,0,2131.930189,57.335125,29.886465,22.410117,0.069476,0.068746,0.00073,0,0,0,0,0,13,11,12,11,10,1,4,0
1430,19315,6881,114,5,0.44894,1540,1644,31,29,4,4,6,25731.72266,27674.07617,16,18,255,255,3890595388,281943563,96,91,0,0,2374.294064,70.465141,29.905134,28.02075,0.000732,0.000603,0.000129,0,0,0,0,0,13,11,12,11,10,1,4,0
1431,31090,6881,114,5,0.435493,1540,1644,31,29,4,4,6,26526.25977,28528.58789,16,18,255,255,3925570630,2509155715,96,91,0,0,1542.1977,49.25284,26.312534,21.349117,0.073378,0.072553,0.000825,0,0,0,0,0,9,8,8,7,5,1,5,0
1432,10493,6881,114,5,0.864646,2198,34406,31,29,5,15,6,19614.96289,310758.375,28,42,255,255,2583110588,2546961154,79,819,0,0,2014.116957,1456.769878,32.011705,20.574512,0.021221,0.02109,0.000131,0,0,0,0,0,6,11,1,2,2,1,1,1
1433,25410,11922,114,5,0.831501,424,8824,31,29,1,4,3,3569.448486,77825.52344,8,12,255,255,901012976,388386323,53,735,0,0,7386.423411,5357.946753,118.675281,74.626639,0.018435,0.010607,0.007828,0,0,0,0,0,1,1,4,4,1,1,1,1
1434,14580,40637,114,5,11.658178,3806,51808,31,29,7,26,6,2571.242188,35013.35938,64,66,255,255,2806393838,661349320,59,785,0,0,39539.78317,38986.68872,185.04532,179.346677,0.000778,0.000633,0.000145,0,0,0,0,0,9,16,6,5,1,1,1,12
1435,49744,6881,114,5,1.892299,2302,34406,31,29,5,15,6,9410.774414,141994.4688,30,42,255,255,3240528137,2273960205,77,819,0,0,4421.061016,2952.378018,65.235138,42.448634,0.154775,0.151903,0.002872,0,0,0,0,0,8,7,4,1,1,1,1,2
1436,16371,6881,114,5,1.142613,2302,34406,31,29,5,15,6,15585.3291,235159.2188,30,42,255,255,3596335772,2453340429,77,819,0,0,3169.188094,2727.202505,39.389586,25.155024,0.112021,0.111247,0.000774,0,0,0,0,0,13,8,4,4,3,1,1,2
1437,54687,6881,114,5,1.471921,1540,1644,31,29,4,4,6,7848.247559,8440.670898,16,18,255,255,743466110,138763838,96,91,0,0,7828.999122,223.258062,98.099331,84.394883,0.03901,0.037206,0.001804,0,0,0,0,0,13,16,6,4,3,1,1,2
1438,21282,6881,114,5,1.779508,1540,1644,31,29,4,4,6,6491.682129,6981.705078,16,18,255,255,3673050502,2395748510,96,91,0,0,8369.023501,217.91775,118.613667,102.437297,0.039005,0.038073,0.000932,0,0,0,0,0,6,5,4,2,2,1,1,2
1439,17590,6881,114,5,2.015608,1540,1644,31,29,4,4,6,5731.272949,6163.896484,16,18,255,255,2738077571,2325871059,96,91,0,0,10329.58122,290.137281,134.35386,125.888875,0.00201,0.001381,0.000629,0,0,0,0,0,9,16,6,4,4,1,2,2
1440,40321,6881,114,5,1.646047,1540,1644,31,29,4,4,6,7018.025391,7547.779785,16,18,255,255,3478924352,2385546234,96,91,0,0,6905.247715,209.976141,109.704001,92.287469,0.07804,0.077159,0.000881,0,0,0,0,0,9,7,4,4,4,1,2,2
1441,1285,6881,114,5,1.215781,1540,1644,31,29,4,4,6,9501.711914,10218.94629,16,18,255,255,2768848788,145705323,96,91,0,0,7047.521543,149.576609,81.029599,71.442414,0.001941,0.001257,0.000684,0,0,0,0,0,14,9,5,5,5,1,4,2
1442,14958,6881,114,5,1.738717,1540,1644,31,29,4,4,6,6643.979492,7145.499023,16,18,255,255,3621369124,138761545,96,91,0,0,7067.679826,178.828859,115.893267,98.909234,0.057979,0.057255,0.000724,0,0,0,0,0,14,8,4,5,5,1,1,2
1443,23123,6881,114,5,1.280685,1540,1644,31,29,4,4,6,9020.172852,9701.058594,16,18,255,255,623465742,2287553220,96,91,0,0,6043.672,182.731984,85.354669,75.267062,0.002064,0.001144,0.00092,0,0,0,0,0,14,9,5,5,5,1,4,2
1444,65480,6881,114,5,1.420105,1540,1644,31,29,4,4,6,8134.609863,8748.649414,16,18,255,255,623464100,137568043,96,91,0,0,6394.571666,176.253375,94.649867,72.83682,0.183661,0.181878,0.001783,0,0,0,0,0,14,9,5,5,5,1,4,2
1445,15547,6881,114,5,1.539459,1540,1644,31,29,4,4,6,7503.935059,8070.367676,16,18,255,255,2448013114,2258569519,96,91,0,0,7346.23712,167.422406,102.606264,90.526297,0.000644,0.000507,0.000137,0,0,0,0,0,13,7,3,2,2,1,1,2
1446,62036,6881,114,5,1.658091,2302,34406,31,29,5,15,6,10740.0625,162051.4219,30,42,255,255,3071433002,2278075423,77,819,0,0,4396.459339,3394.615742,57.164242,40.413294,0.00198,0.001145,0.000835,0,0,0,0,0,13,8,4,2,2,1,1,2
1447,37421,6881,114,5,1.833641,1540,1644,31,29,4,4,6,6300.033691,6775.589844,16,18,255,255,2818914483,109039710,96,91,0,0,7863.619699,208.094078,122.218002,107.829883,0.001296,0.000532,0.000764,0,0,0,0,0,9,7,3,5,4,1,2,2
1448,58965,6881,114,5,2.253002,1540,1644,31,29,4,4,6,5127.381348,5514.42041,16,18,255,255,683463981,74635280,96,91,0,0,9969.215816,256.063406,150.174133,132.436469,0.002388,0.001577,0.000811,0,0,0,0,0,9,5,4,5,4,1,2,2
1449,65522,6881,114,5,1.9276,1540,1644,31,29,4,4,6,5992.944336,6445.320312,16,18,255,255,683462261,2384952509,96,91,0,0,9553.213519,208.709891,128.482869,107.620117,0.099938,0.098057,0.001881,0,0,0,0,0,9,5,4,5,4,1,2,2
1450,1056,6881,114,5,2.152968,1540,1644,31,29,4,4,6,5365.616211,5770.638672,16,18,255,255,2291433204,148731649,96,91,0,0,8428.762027,253.791969,143.502006,126.586234,0.001177,0.001001,0.000176,0,0,0,0,0,4,5,4,2,2,1,1,2
1451,16885,6881,114,5,1.503615,1540,1644,31,29,4,4,6,7682.817871,8262.75293,16,18,255,255,2711436487,238967639,96,91,0,0,7549.756957,189.924859,100.219999,88.316703,0.004085,0.002221,0.001864,0,0,0,0,0,4,8,1,2,2,1,1,2
1452,15621,6881,114,5,1.428614,1540,1644,31,29,4,4,6,8086.158691,8696.541016,16,18,255,255,1333540817,584572679,96,91,0,0,5339.370744,132.927437,95.220199,65.323117,0.318901,0.31812,0.000781,0,0,0,0,0,9,7,4,4,4,1,2,1
1453,19229,6881,114,5,1.534578,1540,1644,31,29,4,4,6,7527.802734,8096.037109,16,18,255,255,563463575,272314988,96,91,0,0,7928.025249,151.904656,102.283864,90.229117,0.000926,0.000675,0.000251,0,0,0,0,0,9,7,3,5,4,1,2,1
1454,43174,6881,114,5,1.396188,2198,34406,31,29,5,15,6,12147.36133,192449.7188,28,42,255,255,2085916412,55370797,79,819,0,0,3438.010457,2711.775707,51.679369,33.97455,0.039034,0.037205,0.001829,0,0,0,0,0,6,9,5,2,2,1,1,2
1455,23124,6881,114,5,2.047916,1540,1644,31,29,4,4,6,5640.856445,6066.655273,16,18,255,255,866047265,196035295,96,91,0,0,10600.4743,231.377594,136.50553,120.386469,0.002029,0.001345,0.000684,0,0,0,0,0,2,16,6,2,2,1,2,2
1456,65429,6881,114,5,2.018096,1540,1644,31,29,4,4,6,5724.20752,6156.297852,16,18,255,255,866045543,190965490,96,91,0,0,10348.73016,286.316875,134.517206,118.630234,0.003065,0.00138,0.001685,0,0,0,0,0,2,16,6,2,2,1,2,2
1457,11982,6881,114,5,1.941035,1540,1644,31,29,4,4,6,5951.463867,6400.708984,16,18,255,255,1318431030,2450947143,96,91,0,0,9107.978225,261.050219,129.37574,109.854766,0.074383,0.0735,0.000883,0,0,0,0,0,13,6,1,4,3,1,1,2
1458,1592,6881,114,5,1.489207,2094,34406,31,29,5,15,6,10819.18066,180428.9063,26,42,255,255,2266398962,161563585,81,819,0,0,4813.54935,3462.848266,59.52024,35.780537,0.022339,0.022199,0.00014,0,0,0,0,0,6,8,4,2,2,1,1,2
1459,63289,6881,114,5,2.131519,1540,1644,31,29,4,4,6,5419.608887,5828.707031,16,18,255,255,2738079244,179832930,96,91,0,0,11732.871,240.010422,142.073933,125.345586,0.000762,0.000643,0.000119,0,0,0,0,0,9,16,6,4,4,1,2,2
1460,20593,6881,114,5,1.655981,2302,34406,31,29,5,15,6,10753.74707,162257.9063,30,42,255,255,2768849677,28520896,77,819,0,0,5137.767534,3700.894837,57.090378,40.376487,0.001116,0.000541,0.000575,0,0,0,0,0,14,9,5,5,5,1,4,2
1461,4815,6881,114,5,1.863104,1540,1644,31,29,4,4,6,6200.405273,6668.441406,16,18,255,255,4020538776,2294018961,96,91,0,0,7938.948709,207.946844,124.155133,109.523297,0.001997,0.001203,0.000794,0,0,0,0,0,18,17,18,18,18,1,5,2
1462,49972,6881,114,5,1.844655,1540,1644,31,29,4,4,6,6262.41748,6735.134766,16,18,255,255,4020537856,2292251545,96,91,0,0,7854.190965,201.307875,122.952806,108.438883,0.001935,0.001193,0.000742,0,0,0,0,0,18,17,18,18,18,1,5,2
1463,50226,6881,114,5,1.698712,1540,1644,31,29,4,4,6,6800.446289,7313.776367,16,18,255,255,2218914488,2336353121,96,91,0,0,10923.45121,235.011547,113.223335,99.739586,0.004071,0.003135,0.000936,0,0,0,0,0,18,4,5,18,18,1,3,2
1464,17321,6881,114,5,1.594057,1540,1644,31,29,4,4,6,7246.917969,7793.949707,16,18,255,255,2448014956,2255052308,96,91,0,0,7146.756215,171.87675,106.244736,93.702531,0.002983,0.001113,0.00187,0,0,0,0,0,9,17,18,10,9,1,6,2
1465,54308,6881,114,5,1.345141,1540,1644,31,29,4,4,6,8587.947266,9236.206055,16,18,255,255,926049013,184959600,96,91,0,0,5482.855543,140.518766,89.570798,74.345352,0.08504,0.081269,0.003771,0,0,0,0,0,9,17,19,10,9,1,3,2
1466,64215,6881,114,5,1.640436,1540,1644,31,29,4,4,6,7042.030273,7573.596191,16,18,255,255,298434990,2253547329,96,91,0,0,7128.345028,187.457406,109.330799,96.373234,0.002257,0.00209,0.000167,0,0,0,0,0,9,17,18,10,9,1,6,2
1467,20935,6881,114,5,2.023998,1540,1644,31,29,4,4,6,5707.515625,6138.345703,16,18,255,255,2713046153,2209972205,96,91,0,0,9000.574852,223.164672,134.90894,118.988703,0.00134,0.001189,0.000151,0,0,0,0,0,8,17,18,10,7,1,7,2
1468,23511,6881,114,5,2.020177,1540,1644,31,29,4,4,6,5718.311035,6149.956543,16,18,255,255,563467953,2371153514,96,91,0,0,7825.127391,197.539562,134.603271,109.632352,0.158003,0.156426,0.001577,0,0,0,0,0,8,17,18,10,7,1,7,2
1469,34457,6881,114,5,1.453405,1540,1644,31,29,4,4,6,7948.231934,8548.202148,16,18,255,255,566048118,2331192753,96,91,0,0,6148.717882,177.665672,96.865534,85.464297,0.000674,0.000511,0.000163,0,0,0,0,0,7,7,7,9,5,1,4,2
1470,14958,6881,114,5,1.738717,1540,1644,31,29,4,4,6,6643.979492,7145.499023,16,18,255,255,3621369124,138761545,96,91,0,0,7067.679826,178.828859,115.893267,98.909234,0.057979,0.057255,0.000724,0,0,0,0,0,18,17,19,18,18,1,6,2
1471,29406,6881,114,5,1.594783,1540,1644,31,29,4,4,6,7243.619141,7790.401855,16,18,255,255,1166044514,377574178,96,91,0,0,7062.684808,171.917297,106.251601,86.936234,0.117729,0.116866,0.000863,0,0,0,0,0,13,17,19,14,13,1,7,1
1472,5234,6881,114,5,1.692328,1540,1644,31,29,4,4,6,6826.100098,7341.366699,16,18,255,255,241012558,406075595,96,91,0,0,9591.129184,272.376531,112.799468,99.480531,0.001981,0.001149,0.000832,0,0,0,0,0,13,17,19,14,13,1,7,1
1473,15401,53,120,2,0.000966,146,178,31,29,0,0,1,604554.875,737060,2,2,0,0,0,0,73,89,0,0,0,0,0.002,0.011,0,0,0,0,0,0,0,0,1,1,13,5,1,1,1,0
1474,25023,38586,114,5,8.696906,3806,51808,31,29,7,26,6,3446.74292,46935.3125,64,66,255,255,4246393895,2101432435,59,785,0,0,29259.31961,29157.08549,138.040593,133.786585,0.000909,0.000767,0.000142,0,0,0,0,0,7,12,13,9,1,1,1,9
1475,61715,1173,114,5,23.850355,3910,51912,31,29,7,26,6,1291.720825,17156.64258,66,68,255,255,1810944005,3956658930,59,763,0,0,86634.9062,85392.88258,366.923369,355.9658,0.0008,0.000628,0.000172,0,0,0,0,0,8,13,15,10,1,1,1,24
1476,27163,80,114,5,29.643118,1580,10168,31,29,3,5,4,391.051971,2591.900146,12,18,255,255,2868011906,2864953943,132,565,0,0,261803.7385,210834.5863,2694.711364,1743.680471,0.000712,0.000548,0.000164,0,0,0,0,0,2,2,9,10,2,1,1,29
1477,16168,6881,114,5,1.799468,1540,1644,31,29,4,4,6,6419.674805,6904.262695,16,18,255,255,3523820021,2244549410,96,91,0,0,10929.23094,254.173344,119.940336,104.17818,0.02929,0.028435,0.000855,0,0,0,0,0,13,6,6,14,13,1,4,2
1478,16989,6881,114,5,1.890113,1540,1644,31,29,4,4,6,6111.803711,6573.151855,16,18,255,255,1378434359,2251749614,96,91,0,0,10355.08503,267.664938,125.916865,111.051937,0.002969,0.002229,0.00074,0,0,0,0,0,13,6,6,14,13,1,4,2
1479,22304,6881,114,5,2.035422,1540,1644,31,29,4,4,6,5675.481445,6103.893555,16,18,255,255,866046436,2343544545,96,91,0,0,10517.17321,290.246281,135.667605,119.65582,0.002013,0.001264,0.000749,0,0,0,0,0,5,6,9,6,5,1,2,2
1480,11735,6881,114,5,1.976893,1540,1644,31,29,4,4,6,5843.513184,6284.609375,16,18,255,255,1138436267,235376413,96,91,0,0,10743.52504,198.740266,131.771602,110.684586,0.095996,0.095254,0.000742,0,0,0,0,0,11,13,15,12,10,1,9,2
1481,7064,6881,114,5,1.286103,2198,34406,31,29,5,15,6,13187.12402,208922.6094,28,42,255,255,2203817586,154966288,79,819,0,0,3674.819874,2766.988888,47.621668,31.341148,0.001265,0.001107,0.000158,0,0,0,0,0,3,6,9,5,3,1,1,2
1482,46996,6881,114,5,1.83811,1540,1644,31,29,4,4,6,6284.716309,6759.116699,16,18,255,255,4020536932,2289880745,96,91,0,0,7163.511066,195.250844,122.48986,108.038469,0.002936,0.001453,0.001483,0,0,0,0,0,18,17,18,18,18,1,5,2
1483,60141,6881,114,5,1.278002,1540,1644,31,29,4,4,6,9039.109375,9721.424805,16,18,255,255,623464897,2289860220,96,91,0,0,6045.791509,179.709188,85.176199,75.097586,0.002009,0.001342,0.000667,0,0,0,0,0,18,4,5,18,18,1,3,2
1484,1468,6881,114,5,1.72031,1540,1644,31,29,4,4,6,6715.068848,7221.954102,16,18,255,255,2448017557,2257631687,96,91,0,0,7242.596695,191.335734,114.663465,101.154062,0.000893,0.000685,0.000208,0,0,0,0,0,9,17,18,10,9,1,6,2
1485,31957,6881,114,5,1.968655,1540,1644,31,29,4,4,6,5867.96582,6310.907715,16,18,255,255,2291431242,303163286,96,91,0,0,8429.818741,210.421797,131.220538,108.904883,0.118037,0.117269,0.000768,0,0,0,0,0,7,13,15,9,5,1,1,2
1486,0,0,6,2,30.788803,138,84,0,0,0,0,6,23.904795,14.550744,3,3,0,0,0,0,46,28,0,0,15394.322,15394.297,15394.399,15394.368,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,31
1487,0,0,6,2,31.328632,56,92,0,0,0,0,6,7.150009,11.746443,2,2,0,0,0,0,28,46,0,0,0,0,31327.64,31327.6,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,31
1488,14655,6881,114,5,1.486998,1540,1644,31,29,4,4,6,7768.672363,8355.088867,16,18,255,255,1333539868,388366843,96,91,0,0,5843.155061,165.229328,99.1014,81.279648,0.106023,0.105243,0.00078,0,0,0,0,0,7,12,13,8,6,1,4,1
1489,38450,6881,114,5,0.923388,1540,1644,31,29,4,4,6,12510.4502,13454.79883,16,18,255,255,1333535880,2741358047,96,91,0,0,4536.734357,110.869469,61.534931,53.71541,0.072051,0.010217,0.061834,0,0,0,0,0,7,12,13,8,6,1,4,1
1490,21175,53,120,2,0.000978,130,162,31,29,0,0,1,531697.3125,662576.6875,2,2,0,0,0,0,65,81,0,0,0,0,0.002,0.004,0,0,0,0,0,0,0,0,1,1,19,6,1,1,1,0
1491,10525,48241,114,5,16.933159,3806,51808,31,29,7,26,6,1770.254517,24106.07422,64,66,255,255,3685554999,1536248976,59,785,0,0,62062.89004,61104.70733,268.77518,260.501108,0.000708,0.000573,0.000135,0,0,0,0,0,7,6,6,8,1,1,1,17
1492,48916,6881,114,5,2.023785,1540,1644,31,29,4,4,6,5708.115723,6138.991699,16,18,255,255,1081019832,2385540221,96,91,0,0,10614.33101,310.479562,134.897195,114.329531,0.080956,0.080182,0.000774,0,0,0,0,0,13,12,13,14,13,1,2,2
1493,50599,6881,114,5,2.172384,1540,1644,31,29,4,4,6,5317.660156,5719.0625,16,18,255,255,3315627134,71435418,96,91,0,0,8912.984597,280.000563,144.803069,127.758703,0.001544,0.000482,0.001062,0,0,0,0,0,13,17,19,14,13,1,7,2
1494,1258,6881,114,5,1.694141,1540,1644,31,29,4,4,6,6818.794922,7333.509766,16,18,255,255,3015624536,2385550333,96,91,0,0,6698.558309,222.328547,112.920934,96.000297,0.064001,0.062126,0.001875,0,0,0,0,0,5,6,9,6,5,1,2,2
1495,15416,6881,114,5,1.680091,1540,1644,31,29,4,4,6,6875.817871,7394.837402,16,18,255,255,3813881528,226365844,96,91,0,0,8459.074731,219.652094,111.983398,103.232,0.030064,0.028378,0.001686,0,0,0,0,0,18,12,13,18,18,1,4,2
1496,17064,6881,114,5,1.859181,1540,1644,31,29,4,4,6,6213.488281,6682.512207,16,18,255,255,1668496731,202961942,96,91,0,0,8933.031536,209.49475,123.922403,108.011297,0.023917,0.022979,0.000938,0,0,0,0,0,18,12,13,18,18,1,4,2
1497,17984,6881,114,5,1.969337,1540,1644,31,29,4,4,6,5865.933594,6308.722168,16,18,255,255,3813884194,204029652,96,91,0,0,9497.904447,217.684328,131.263395,115.800117,0.002596,0.00073,0.001866,0,0,0,0,0,18,12,13,18,18,1,4,2
1498,40044,6881,114,5,2.120688,2302,34406,31,29,5,15,6,8397.275391,126702.2813,30,42,255,255,3621366553,2248144762,77,819,0,0,4935.618342,4131.954573,73.115445,50.86261,0.037048,0.035316,0.001732,0,0,0,0,0,18,17,19,18,18,1,6,2
